Word,num_tries
tasks,8.0
final,11.0
idle,7.0
shade,11.0
diy,13.0
undergraduate,9.0
warm,11.0
stargate,10.0
buildings,10.0
baht,13.0
mer,8.0
bar,11.0
effects,8.0
pin,8.0
cognitive,8.0
ought,14.0
prohibits,15.0
ultrasonic,12.0
amount,12.0
alexandre,12.0
refused,9.0
rewarded,10.0
archival,10.0
uncle,14.0
reluctant,12.0
trait,7.0
penetration,8.0
appeals,7.0
poisoning,7.0
prop,5.0
miracle,10.0
bandwidth,16.0
unlikely,10.0
cocaine,7.0
draw,15.0
figurines,11.0
organic,9.0
dawson,9.0
wheeled,8.0
supplemental,9.0
gmt,14.0
kisses,7.0
fostering,12.0
brings,12.0
rectangular,14.0
netherlands,11.0
counterpart,12.0
paxil,16.0
styling,11.0
cca,7.0
weapon,9.0
fees,7.0
sucks,9.0
endangered,8.0
healthy,10.0
safely,9.0
financing,9.0
ancestors,9.0
reid,12.0
searchsearch,8.0
approximation,11.0
advertisers,9.0
filmography,17.0
lumber,12.0
chaos,8.0
inf,14.0
teams,9.0
greenberg,8.0
entities,6.0
importer,8.0
premiere,6.0
app,5.0
positives,7.0
heck,16.0
yukon,16.0
humphrey,14.0
publicly,14.0
aunt,13.0
colonial,7.0
soon,16.0
nas,13.0
tremendous,14.0
rich,15.0
beaches,10.0
soothing,11.0
landscaping,13.0
treasure,8.0
matlab,15.0
amos,7.0
thrillers,9.0
warehouse,8.0
relying,10.0
reducing,12.0
nightlife,14.0
mundo,10.0
eastman,8.0
beverages,9.0
vigorous,14.0
helix,11.0
uefa,8.0
transforming,11.0
philippine,7.0
predicted,9.0
roads,7.0
biosynthesis,13.0
idc,13.0
ideal,7.0
morning,10.0
iso,16.0
carter,14.0
parker,12.0
atlantis,9.0
srs,5.0
joint,14.0
contracted,11.0
fidelity,12.0
tackling,14.0
reeves,7.0
ffi,12.0
macedonia,10.0
janis,13.0
department,9.0
massive,13.0
showdown,9.0
scout,9.0
balcony,11.0
resistance,9.0
fatty,19.0
rushing,12.0
shelley,9.0
list,13.0
derby,8.0
tehran,7.0
gates,7.0
withholding,12.0
patent,7.0
istanbul,11.0
ethiopian,9.0
exterior,9.0
everett,6.0
